burst_id,start,pred_prob,return_120d
2022-03-25_2022-03-25 09:53:38-04:00,2022-03-25 13:53:38+00:00,0.18675090458567037,-26.6019164330878
2022-03-25_2022-03-25 09:54:15-04:00,2022-03-25 13:54:15+00:00,0.19616996728676395,-26.6019164330878
2022-03-25_2022-03-25 10:00:18-04:00,2022-03-25 14:00:18+00:00,0.1961698855148587,-26.6019164330878
2022-03-25_2022-03-25 10:00:40-04:00,2022-03-25 14:00:40+00:00,0.19616996728676395,-26.6019164330878
2022-03-25_2022-03-25 10:02:32-04:00,2022-03-25 14:02:32+00:00,0.18675090458567037,-26.6019164330878
2022-03-25_2022-03-25 10:02:42-04:00,2022-03-25 14:02:42+00:00,0.1961698855148587,-26.6019164330878
2022-03-25_2022-03-25 10:03:07-04:00,2022-03-25 14:03:07+00:00,0.22673145744105583,-26.6019164330878
2022-03-25_2022-03-25 10:03:29-04:00,2022-03-25 14:03:29+00:00,0.15252249953342062,-26.6019164330878
2022-03-25_2022-03-25 10:03:41-04:00,2022-03-25 14:03:41+00:00,0.22673184949160044,-26.6019164330878
2022-03-25_2022-03-25 10:04:54-04:00,2022-03-25 14:04:54+00:00,0.22673145744105583,-26.6019164330878
2022-03-25_2022-03-25 10:05:49-04:00,2022-03-25 14:05:49+00:00,0.1961698855148587,-26.6019164330878
2022-03-25_2022-03-25 10:05:51-04:00,2022-03-25 14:05:51+00:00,0.1961698855148587,-26.6019164330878
2022-03-25_2022-03-25 10:05:54-04:00,2022-03-25 14:05:54+00:00,0.22673145744105583,-26.6019164330878
2022-03-25_2022-03-25 10:06:00-04:00,2022-03-25 14:06:00+00:00,0.15252249953342062,-26.6019164330878
2022-03-25_2022-03-25 10:06:12-04:00,2022-03-25 14:06:12+00:00,0.21977629768967052,-26.6019164330878
2022-03-25_2022-03-25 10:11:58-04:00,2022-03-25 14:11:58+00:00,0.15252249953342062,-26.6019164330878
2022-03-25_2022-03-25 10:12:01-04:00,2022-03-25 14:12:01+00:00,0.2197758817953482,-26.6019164330878
2022-03-25_2022-03-25 10:22:52-04:00,2022-03-25 14:22:52+00:00,0.22673145744105583,-26.6019164330878
2022-03-25_2022-03-25 10:22:54-04:00,2022-03-25 14:22:54+00:00,0.1961698855148587,-26.6019164330878
2022-03-28_2022-03-28 09:58:04-04:00,2022-03-28 13:58:04+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:04:30-04:00,2022-03-28 14:04:30+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:04:34-04:00,2022-03-28 14:04:34+00:00,0.29420305167662186,-39.31758530183728
2022-03-28_2022-03-28 10:07:04-04:00,2022-03-28 14:07:04+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:07:29-04:00,2022-03-28 14:07:29+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:07:48-04:00,2022-03-28 14:07:48+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:07:52-04:00,2022-03-28 14:07:52+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:08:02-04:00,2022-03-28 14:08:02+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:08:50-04:00,2022-03-28 14:08:50+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:09:00-04:00,2022-03-28 14:09:00+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:09:02-04:00,2022-03-28 14:09:02+00:00,0.141099255052243,-39.31758530183728
2022-03-28_2022-03-28 10:09:04-04:00,2022-03-28 14:09:04+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:09:11-04:00,2022-03-28 14:09:11+00:00,0.12164960782337793,-39.31758530183728
2022-03-28_2022-03-28 10:09:16-04:00,2022-03-28 14:09:16+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:09:19-04:00,2022-03-28 14:09:19+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:09:27-04:00,2022-03-28 14:09:27+00:00,0.1411002836408694,-39.31758530183728
2022-03-28_2022-03-28 10:16:44-04:00,2022-03-28 14:16:44+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:17:06-04:00,2022-03-28 14:17:06+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:19:23-04:00,2022-03-28 14:19:23+00:00,0.14109980993198543,-39.31758530183728
2022-03-28_2022-03-28 10:19:26-04:00,2022-03-28 14:19:26+00:00,0.14109980993198543,-39.31758530183728
2022-03-28_2022-03-28 10:19:32-04:00,2022-03-28 14:19:32+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:20:11-04:00,2022-03-28 14:20:11+00:00,0.12164960782337793,-39.31758530183728
2022-03-28_2022-03-28 10:20:19-04:00,2022-03-28 14:20:19+00:00,0.309128957458455,-39.31758530183728
2022-03-28_2022-03-28 10:20:25-04:00,2022-03-28 14:20:25+00:00,0.12164960782337793,-39.31758530183728
2022-03-28_2022-03-28 10:22:06-04:00,2022-03-28 14:22:06+00:00,0.1442895265460508,-39.31758530183728
2022-03-28_2022-03-28 10:22:16-04:00,2022-03-28 14:22:16+00:00,0.14109980993198543,-39.31758530183728
2022-03-28_2022-03-28 10:22:18-04:00,2022-03-28 14:22:18+00:00,0.14428901713054615,-39.31758530183728
2022-03-28_2022-03-28 10:22:22-04:00,2022-03-28 14:22:22+00:00,0.14109980993198543,-39.31758530183728
2022-03-28_2022-03-28 10:22:25-04:00,2022-03-28 14:22:25+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:22:28-04:00,2022-03-28 14:22:28+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:22:32-04:00,2022-03-28 14:22:32+00:00,0.10445830435958287,-39.31758530183728
2022-03-28_2022-03-28 10:22:38-04:00,2022-03-28 14:22:38+00:00,0.1442895265460508,-39.31758530183728
2022-03-29_2022-03-29 08:00:00-04:00,2022-03-29 12:00:00+00:00,0.0259778875809583,-39.09035375131893
2022-03-29_2022-03-29 09:43:50-04:00,2022-03-29 13:43:50+00:00,0.050564331981051425,-39.09035375131893
2022-03-29_2022-03-29 09:44:03-04:00,2022-03-29 13:44:03+00:00,0.08391156635031997,-39.09035375131893
2022-03-29_2022-03-29 09:44:14-04:00,2022-03-29 13:44:14+00:00,0.050564331981051425,-39.09035375131893
2022-03-29_2022-03-29 09:44:36-04:00,2022-03-29 13:44:36+00:00,0.02790885559747554,-39.09035375131893
2022-03-29_2022-03-29 09:45:00-04:00,2022-03-29 13:45:00+00:00,0.08148378362940097,-39.09035375131893
2022-03-29_2022-03-29 09:45:08-04:00,2022-03-29 13:45:08+00:00,0.05056444699695687,-39.09035375131893
2022-03-29_2022-03-29 09:48:15-04:00,2022-03-29 13:48:15+00:00,0.0505644072774364,-39.09035375131893
2022-03-29_2022-03-29 09:48:40-04:00,2022-03-29 13:48:40+00:00,0.02790885559747554,-39.09035375131893
2022-03-29_2022-03-29 09:48:57-04:00,2022-03-29 13:48:57+00:00,0.08391156635031997,-39.09035375131893
2022-03-29_2022-03-29 09:50:43-04:00,2022-03-29 13:50:43+00:00,0.02790885559747554,-39.09035375131893
2022-03-29_2022-03-29 09:50:52-04:00,2022-03-29 13:50:52+00:00,0.08148378362940097,-39.09035375131893
2022-03-29_2022-03-29 09:50:55-04:00,2022-03-29 13:50:55+00:00,0.08148378362940097,-39.09035375131893
2022-03-29_2022-03-29 09:51:18-04:00,2022-03-29 13:51:18+00:00,0.08148396515661839,-39.09035375131893
2022-03-29_2022-03-29 09:53:13-04:00,2022-03-29 13:53:13+00:00,0.050564331981051425,-39.09035375131893
2022-03-29_2022-03-29 09:53:16-04:00,2022-03-29 13:53:16+00:00,0.06421367006047798,-39.09035375131893
2022-03-29_2022-03-29 09:53:19-04:00,2022-03-29 13:53:19+00:00,0.06421367006047798,-39.09035375131893
2022-03-29_2022-03-29 09:53:21-04:00,2022-03-29 13:53:21+00:00,0.02790885559747554,-39.09035375131893
2022-03-29_2022-03-29 09:55:29-04:00,2022-03-29 13:55:29+00:00,0.08391156635031997,-39.09035375131893
2022-03-29_2022-03-29 09:55:39-04:00,2022-03-29 13:55:39+00:00,0.08148378362940097,-39.09035375131893
2022-03-30_2022-03-30 08:00:01-04:00,2022-03-30 12:00:01+00:00,0.03973881747201333,-34.47223917022575
2022-03-30_2022-03-30 08:18:31-04:00,2022-03-30 12:18:31+00:00,0.05231337079268759,-34.47223917022575
2022-03-30_2022-03-30 08:18:57-04:00,2022-03-30 12:18:57+00:00,0.02847720449615146,-34.47223917022575
2022-03-30_2022-03-30 08:21:48-04:00,2022-03-30 12:21:48+00:00,0.011221252912768242,-34.47223917022575
2022-03-30_2022-03-30 08:22:19-04:00,2022-03-30 12:22:19+00:00,0.053667174061349375,-34.47223917022575
2022-03-30_2022-03-30 08:35:08-04:00,2022-03-30 12:35:08+00:00,0.039738799919489906,-34.47223917022575
2022-03-30_2022-03-30 09:30:59-04:00,2022-03-30 13:30:59+00:00,0.012189713661379211,-34.47223917022575
2022-03-30_2022-03-30 09:33:29-04:00,2022-03-30 13:33:29+00:00,0.0397388902189924,-34.47223917022575
2022-03-30_2022-03-30 10:16:23-04:00,2022-03-30 14:16:23+00:00,0.0397388902189924,-34.47223917022575
2022-03-30_2022-03-30 10:16:25-04:00,2022-03-30 14:16:25+00:00,0.03973868466383547,-34.47223917022575
2022-03-30_2022-03-30 10:16:30-04:00,2022-03-30 14:16:30+00:00,0.028477385776109754,-34.47223917022575
2022-03-30_2022-03-30 10:16:32-04:00,2022-03-30 14:16:32+00:00,0.011365289732604993,-34.47223917022575
2022-03-30_2022-03-30 10:18:57-04:00,2022-03-30 14:18:57+00:00,0.0523134488357722,-34.47223917022575
2022-03-30_2022-03-30 10:19:00-04:00,2022-03-30 14:19:00+00:00,0.0523134488357722,-34.47223917022575
2022-03-30_2022-03-30 10:19:30-04:00,2022-03-30 14:19:30+00:00,0.0523134488357722,-34.47223917022575
2022-03-30_2022-03-30 10:19:34-04:00,2022-03-30 14:19:34+00:00,0.012189713661379211,-34.47223917022575
2022-03-30_2022-03-30 10:19:36-04:00,2022-03-30 14:19:36+00:00,0.011333647178684103,-34.47223917022575
2022-03-31_2022-03-31 09:31:56-04:00,2022-03-31 13:31:56+00:00,0.060491880316096654,-48.81808838643372
2022-03-31_2022-03-31 09:31:59-04:00,2022-03-31 13:31:59+00:00,0.060491880316096654,-48.81808838643372
2022-03-31_2022-03-31 09:32:01-04:00,2022-03-31 13:32:01+00:00,0.013890598074586641,-48.81808838643372
2022-03-31_2022-03-31 09:32:25-04:00,2022-03-31 13:32:25+00:00,0.060491880316096654,-48.81808838643372
2022-03-31_2022-03-31 09:32:39-04:00,2022-03-31 13:32:39+00:00,0.04664301194946774,-48.81808838643372
2022-03-31_2022-03-31 09:32:55-04:00,2022-03-31 13:32:55+00:00,0.06049210246294752,-48.81808838643372
2022-03-31_2022-03-31 09:41:06-04:00,2022-03-31 13:41:06+00:00,0.06049162010416665,-48.81808838643372
2022-03-31_2022-03-31 09:41:09-04:00,2022-03-31 13:41:09+00:00,0.03502230158069516,-48.81808838643372
2022-03-31_2022-03-31 09:41:14-04:00,2022-03-31 13:41:14+00:00,0.06220877465243516,-48.81808838643372
2022-03-31_2022-03-31 09:41:22-04:00,2022-03-31 13:41:22+00:00,0.04664301194946774,-48.81808838643372
2022-03-31_2022-03-31 10:15:19-04:00,2022-03-31 14:15:19+00:00,0.060491880316096654,-48.81808838643372
2022-03-31_2022-03-31 10:15:30-04:00,2022-03-31 14:15:30+00:00,0.04664301194946774,-48.81808838643372
2022-03-31_2022-03-31 10:15:34-04:00,2022-03-31 14:15:34+00:00,0.06220877465243516,-48.81808838643372
2022-03-31_2022-03-31 10:15:38-04:00,2022-03-31 14:15:38+00:00,0.04664301194946774,-48.81808838643372
2022-03-31_2022-03-31 10:15:40-04:00,2022-03-31 14:15:40+00:00,0.06220877465243516,-48.81808838643372
2022-03-31_2022-03-31 10:16:05-04:00,2022-03-31 14:16:05+00:00,0.060491880316096654,-48.81808838643372
2022-03-31_2022-03-31 10:16:07-04:00,2022-03-31 14:16:07+00:00,0.06220877465243516,-48.81808838643372
2022-03-31_2022-03-31 10:18:27-04:00,2022-03-31 14:18:27+00:00,0.012952647046661617,-48.81808838643372
2022-03-31_2022-03-31 10:21:08-04:00,2022-03-31 14:21:08+00:00,0.06049179085092819,-48.81808838643372
2022-04-01_2022-04-01 08:00:00-04:00,2022-04-01 12:00:00+00:00,0.04877729949510237,-38.47471102684851
2022-04-01_2022-04-01 09:36:21-04:00,2022-04-01 13:36:21+00:00,0.036608389739656744,-38.47471102684851
2022-04-01_2022-04-01 09:37:09-04:00,2022-04-01 13:37:09+00:00,0.036608389739656744,-38.47471102684851
2022-04-01_2022-04-01 09:37:47-04:00,2022-04-01 13:37:47+00:00,0.012522544738232649,-38.47471102684851
2022-04-01_2022-04-01 09:38:06-04:00,2022-04-01 13:38:06+00:00,0.036608389739656744,-38.47471102684851
2022-04-01_2022-04-01 09:39:56-04:00,2022-04-01 13:39:56+00:00,0.036608334424114576,-38.47471102684851
2022-04-04_2022-04-04 08:00:00-04:00,2022-04-04 12:00:00+00:00,0.09983811733048778,-42.02212624977815
2022-04-04_2022-04-04 09:32:21-04:00,2022-04-04 13:32:21+00:00,0.10665802326674652,-42.02212624977815
2022-04-04_2022-04-04 09:32:28-04:00,2022-04-04 13:32:28+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:32:46-04:00,2022-04-04 13:32:46+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:32:51-04:00,2022-04-04 13:32:51+00:00,0.07672604344715632,-42.02212624977815
2022-04-04_2022-04-04 09:32:54-04:00,2022-04-04 13:32:54+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:32:57-04:00,2022-04-04 13:32:57+00:00,0.04586345423091971,-42.02212624977815
2022-04-04_2022-04-04 09:33:03-04:00,2022-04-04 13:33:03+00:00,0.07332801936220627,-42.02212624977815
2022-04-04_2022-04-04 09:33:14-04:00,2022-04-04 13:33:14+00:00,0.04586345423091971,-42.02212624977815
2022-04-04_2022-04-04 09:33:20-04:00,2022-04-04 13:33:20+00:00,0.07332801936220627,-42.02212624977815
2022-04-04_2022-04-04 09:34:12-04:00,2022-04-04 13:34:12+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:38:39-04:00,2022-04-04 13:38:39+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:39:08-04:00,2022-04-04 13:39:08+00:00,0.07332801936220627,-42.02212624977815
2022-04-04_2022-04-04 09:39:17-04:00,2022-04-04 13:39:17+00:00,0.07332801936220627,-42.02212624977815
2022-04-04_2022-04-04 09:39:46-04:00,2022-04-04 13:39:46+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:39:51-04:00,2022-04-04 13:39:51+00:00,0.10009184075137008,-42.02212624977815
2022-04-04_2022-04-04 09:44:44-04:00,2022-04-04 13:44:44+00:00,0.10665802326674652,-42.02212624977815
2022-04-04_2022-04-04 09:45:09-04:00,2022-04-04 13:45:09+00:00,0.04586345423091971,-42.02212624977815
2022-04-04_2022-04-04 09:45:26-04:00,2022-04-04 13:45:26+00:00,0.056427542822145835,-42.02212624977815
2022-04-04_2022-04-04 09:45:30-04:00,2022-04-04 13:45:30+00:00,0.05642725601515327,-42.02212624977815
2022-04-04_2022-04-04 09:45:33-04:00,2022-04-04 13:45:33+00:00,0.07332801936220627,-42.02212624977815
2022-04-04_2022-04-04 09:45:41-04:00,2022-04-04 13:45:41+00:00,0.04586345423091971,-42.02212624977815
2022-04-04_2022-04-04 09:46:36-04:00,2022-04-04 13:46:36+00:00,0.04586345423091971,-42.02212624977815
2022-04-04_2022-04-04 09:50:18-04:00,2022-04-04 13:50:18+00:00,0.07332791239458035,-42.02212624977815
2022-04-05_2022-04-05 08:00:00-04:00,2022-04-05 12:00:00+00:00,0.08310942841457183,-32.74951706374759
2022-04-05_2022-04-05 09:30:45-04:00,2022-04-05 13:30:45+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:30:48-04:00,2022-04-05 13:30:48+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:30:54-04:00,2022-04-05 13:30:54+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:30:56-04:00,2022-04-05 13:30:56+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:30:59-04:00,2022-04-05 13:30:59+00:00,0.0831093088970661,-32.74951706374759
2022-04-05_2022-04-05 09:31:01-04:00,2022-04-05 13:31:01+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:31:10-04:00,2022-04-05 13:31:10+00:00,0.0831093088970661,-32.74951706374759
2022-04-05_2022-04-05 09:31:15-04:00,2022-04-05 13:31:15+00:00,0.026951042003457826,-32.74951706374759
2022-04-05_2022-04-05 09:32:00-04:00,2022-04-05 13:32:00+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:32:45-04:00,2022-04-05 13:32:45+00:00,0.0831093088970661,-32.74951706374759
2022-04-05_2022-04-05 09:32:49-04:00,2022-04-05 13:32:49+00:00,0.02964099625637166,-32.74951706374759
2022-04-05_2022-04-05 09:33:06-04:00,2022-04-05 13:33:06+00:00,0.0831093088970661,-32.74951706374759
2022-04-05_2022-04-05 09:33:09-04:00,2022-04-05 13:33:09+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:33:13-04:00,2022-04-05 13:33:13+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:33:20-04:00,2022-04-05 13:33:20+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:33:29-04:00,2022-04-05 13:33:29+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:33:39-04:00,2022-04-05 13:33:39+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:34:52-04:00,2022-04-05 13:34:52+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:34:57-04:00,2022-04-05 13:34:57+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:35:02-04:00,2022-04-05 13:35:02+00:00,0.11842981522037349,-32.74951706374759
2022-04-05_2022-04-05 09:35:29-04:00,2022-04-05 13:35:29+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:35:36-04:00,2022-04-05 13:35:36+00:00,0.0831088095940954,-32.74951706374759
2022-04-05_2022-04-05 09:35:39-04:00,2022-04-05 13:35:39+00:00,0.02964099625637166,-32.74951706374759
2022-04-05_2022-04-05 09:35:42-04:00,2022-04-05 13:35:42+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:35:55-04:00,2022-04-05 13:35:55+00:00,0.02964099625637166,-32.74951706374759
2022-04-05_2022-04-05 09:36:06-04:00,2022-04-05 13:36:06+00:00,0.11384249802056419,-32.74951706374759
2022-04-05_2022-04-05 09:37:28-04:00,2022-04-05 13:37:28+00:00,0.11384320460025509,-32.74951706374759
2022-04-05_2022-04-05 09:40:17-04:00,2022-04-05 13:40:17+00:00,0.11384295991907165,-32.74951706374759
2022-04-05_2022-04-05 09:40:46-04:00,2022-04-05 13:40:46+00:00,0.02964099625637166,-32.74951706374759
2022-04-05_2022-04-05 09:40:48-04:00,2022-04-05 13:40:48+00:00,0.0952974611450644,-32.74951706374759
2022-04-05_2022-04-05 09:40:53-04:00,2022-04-05 13:40:53+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:40:57-04:00,2022-04-05 13:40:57+00:00,0.026951042003457826,-32.74951706374759
2022-04-05_2022-04-05 09:40:59-04:00,2022-04-05 13:40:59+00:00,0.09529716108532382,-32.74951706374759
2022-04-05_2022-04-05 09:41:02-04:00,2022-04-05 13:41:02+00:00,0.09529762550567432,-32.74951706374759
2022-04-05_2022-04-05 09:41:12-04:00,2022-04-05 13:41:12+00:00,0.11384278741873784,-32.74951706374759
2022-04-06_2022-04-06 10:15:13-04:00,2022-04-06 14:15:13+00:00,0.1806538279496995,-30.0
2022-04-06_2022-04-06 10:20:03-04:00,2022-04-06 14:20:03+00:00,0.202098278840442,-30.0
2022-04-06_2022-04-06 10:20:19-04:00,2022-04-06 14:20:19+00:00,0.18065375119199775,-30.0
2022-04-06_2022-04-06 10:20:26-04:00,2022-04-06 14:20:26+00:00,0.17162440841582005,-30.0
2022-04-07_2022-04-07 08:00:00-04:00,2022-04-07 12:00:00+00:00,0.20313778398689256,-32.74594236502153
2022-04-07_2022-04-07 09:35:27-04:00,2022-04-07 13:35:27+00:00,0.07740745782643821,-32.74594236502153
2022-04-07_2022-04-07 09:35:32-04:00,2022-04-07 13:35:32+00:00,0.22298297333497114,-32.74594236502153
2022-04-07_2022-04-07 09:37:38-04:00,2022-04-07 13:37:38+00:00,0.07740745782643821,-32.74594236502153
2022-04-07_2022-04-07 09:37:45-04:00,2022-04-07 13:37:45+00:00,0.22298297333497114,-32.74594236502153
2022-04-07_2022-04-07 09:37:50-04:00,2022-04-07 13:37:50+00:00,0.229420972394493,-32.74594236502153
2022-04-07_2022-04-07 09:37:54-04:00,2022-04-07 13:37:54+00:00,0.21032630293419155,-32.74594236502153
2022-04-07_2022-04-07 09:39:32-04:00,2022-04-07 13:39:32+00:00,0.22298297333497114,-32.74594236502153
2022-04-07_2022-04-07 09:40:05-04:00,2022-04-07 13:40:05+00:00,0.22942170178805654,-32.74594236502153
2022-04-07_2022-04-07 09:40:12-04:00,2022-04-07 13:40:12+00:00,0.22298297333497114,-32.74594236502153
2022-04-07_2022-04-07 09:40:21-04:00,2022-04-07 13:40:21+00:00,0.22942146288826304,-32.74594236502153
2022-04-07_2022-04-07 09:43:20-04:00,2022-04-07 13:43:20+00:00,0.22942146288826304,-32.74594236502153
2022-04-07_2022-04-07 09:54:40-04:00,2022-04-07 13:54:40+00:00,0.229420972394493,-32.74594236502153
2022-04-08_2022-04-08 08:00:00-04:00,2022-04-08 12:00:00+00:00,0.23732887093284824,-30.69716175254892
2022-04-08_2022-04-08 09:02:24-04:00,2022-04-08 13:02:24+00:00,0.23732789591706988,-30.69716175254892
2022-04-08_2022-04-08 09:03:00-04:00,2022-04-08 13:03:00+00:00,0.23732844261283728,-30.69716175254892
2022-04-08_2022-04-08 09:03:07-04:00,2022-04-08 13:03:07+00:00,0.08507143428687479,-30.69716175254892
2022-04-08_2022-04-08 09:03:55-04:00,2022-04-08 13:03:55+00:00,0.2471572553564972,-30.69716175254892
2022-04-08_2022-04-08 09:06:20-04:00,2022-04-08 13:06:20+00:00,0.2534879304600167,-30.69716175254892
2022-04-08_2022-04-08 09:06:58-04:00,2022-04-08 13:06:58+00:00,0.24715723010259952,-30.69716175254892
2022-04-08_2022-04-08 09:30:34-04:00,2022-04-08 13:30:34+00:00,0.24715754826667927,-30.69716175254892
2022-04-08_2022-04-08 09:30:38-04:00,2022-04-08 13:30:38+00:00,0.23169135476941732,-30.69716175254892
2022-04-08_2022-04-08 09:30:41-04:00,2022-04-08 13:30:41+00:00,0.23732887093284824,-30.69716175254892
2022-04-08_2022-04-08 09:30:43-04:00,2022-04-08 13:30:43+00:00,0.24715754826667927,-30.69716175254892
2022-04-08_2022-04-08 09:30:52-04:00,2022-04-08 13:30:52+00:00,0.25348818617662006,-30.69716175254892
2022-04-08_2022-04-08 09:30:59-04:00,2022-04-08 13:30:59+00:00,0.23732887093284824,-30.69716175254892
2022-04-08_2022-04-08 09:31:07-04:00,2022-04-08 13:31:07+00:00,0.24715754826667927,-30.69716175254892
2022-04-08_2022-04-08 09:32:03-04:00,2022-04-08 13:32:03+00:00,0.23169252116110095,-30.69716175254892
2022-04-08_2022-04-08 10:28:01-04:00,2022-04-08 14:28:01+00:00,0.23169252116110095,-30.69716175254892
